id,visible,searchable,attrType,renderType,title
Source,FALSE,FALSE,string,text,
Target,FALSE,FALSE,string,text,
fromName,FALSE,FALSE,string,text,
toName,FALSE,FALSE,string,text,
confidence,FALSE,FALSE,float,histogram,
flat,FALSE,FALSE,integer,histogram,
negative,FALSE,FALSE,integer,histogram,
positive,FALSE,FALSE,integer,histogram,
skip,FALSE,FALSE,integer,histogram,
votes,FALSE,FALSE,integer,histogram,
fracPos,FALSE,FALSE,float,histogram,
fracNeg,FALSE,FALSE,float,histogram,
fracFlat,FALSE,FALSE,float,histogram,
sign,FALSE,FALSE,string,text,
isPos,FALSE,FALSE,integer,histogram,
isNeg,TRUE,FALSE,integer,histogram,
isDirectional,FALSE,FALSE,boolean,default,
