id,visible,searchable,attrType,renderType,title
Source,TRUE,FALSE,string,text,
Target,TRUE,FALSE,string,text,
fromName,TRUE,FALSE,string,text,
toName,TRUE,FALSE,string,text,
confidence,TRUE,FALSE,float,histogram,
flat,TRUE,FALSE,integer,histogram,
negative,TRUE,FALSE,integer,histogram,
positive,TRUE,FALSE,integer,histogram,
skip,TRUE,FALSE,integer,histogram,
votes,TRUE,FALSE,integer,histogram,
fracPos,TRUE,FALSE,float,histogram,
fracNeg,TRUE,FALSE,float,histogram,
fracFlat,TRUE,FALSE,float,histogram,
sign,TRUE,FALSE,string,text,
isPos,TRUE,FALSE,integer,histogram,
isNeg,TRUE,FALSE,integer,histogram,
isDirectional,TRUE,FALSE,boolean,default,
