Source,Target,fromName,toName,confidence,flat,negative,positive,skip,votes,fracPos,fracNeg,fracFlat,sign,isPos,isNeg,isDirectional
20,19,the time they spend being a part of their heritage and culture,the time they spend learning about their heritage and culture,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
1,75,their access to trusted information about mental health,their ability to set goals and take actions towards those goals,2.6,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
74,35,their ability to consider the purpose and meaning of a good life,their ability to recover from negative or adverse events that happen to them (online or in person),2.4,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
75,6,their ability to set goals and take actions towards those goals,"the time they spend reading a book, creating art, making music, doing schoolwork, etc.",2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
21,18,their ability to help others and/or contribute to something bigger than themselves,the number of places and groups of people where they are welcome and appreciated,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
56,12,their certainty that they matter to themself and to others,the time they spend with friends in person,2.2,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
48,53,"their ability to recognize exploitative relationships (gaslighting, manipulation, controlling)",their ability to recognize mental health challenges they should seek support for,2.2,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
13,9,their awareness of what's happening among their friends,their ability to stay in touch with people (nearby or far away; friends and intergenerational members of community),2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
4,7,"their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially","the time they spend doing something physical (working, sports, volunteering, being outdoors, etc)",2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
1,22,their access to trusted information about mental health,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
34,16,"their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",the presence and experience of love in their life,2.8,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
75,51,their ability to set goals and take actions towards those goals,their ability to take a long term perspective during challenging times,2.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
6,68,"the time they spend reading a book, creating art, making music, doing schoolwork, etc.",their ability to manage boredom,2.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
10,38,the time they spend with others online,their ability to control and moderate their time online,2.6,1,3,0,1,4,0.0,0.75,0.25,negative,0,1,True
31,47,"the ability of ""the internet"" to remember or keep positive moments of their life forever accessible","their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",2.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
69,60,"their ability to develop proficiency at a hobby, instrument, game, business or other personal interest",their level of self-esteem,2.8,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
33,5,their ability to engage with systems and institutions designed to support them,"their access to resources of daily life (food, shelter, safe environment, money)",2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
2,35,their access to mental health resources,their ability to recover from negative or adverse events that happen to them (online or in person),2.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
29,47,"the frequency of negative feedback to their online activities (e.g., dislikes, thumbs down, negative comments)","their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",2.333333333333333,0,3,0,0,3,0.0,1.0,0.0,negative,0,1,True
65,50,their ability to empathize with and understand other perspectives,their ability to evaluate the emotional risk before an action they want to take,2.6,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
72,19,their ability to relax when they're stressed,the time they spend learning about their heritage and culture,2.4,1,0,3,1,4,0.75,0.0,0.25,positive,1,0,True
31,41,"the ability of ""the internet"" to remember or keep positive moments of their life forever accessible",their ability to manage their reputation online (including what others post about them),2.8,1,0,3,1,4,0.75,0.0,0.25,positive,1,0,True
15,0,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)","their access to trusted information about mental, physical and sexual health & development",2.4,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
58,56,their belief that everyone is better off than they are,their certainty that they matter to themself and to others,2.75,0,4,0,0,4,0.0,1.0,0.0,negative,0,1,True
0,40,"their access to trusted information about mental, physical and sexual health & development",their ability to cope with and overcome hardship or challenges in their life,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
41,44,their ability to manage their reputation online (including what others post about them),their ability to control or manage personal information they disclose online,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
53,75,their ability to recognize mental health challenges they should seek support for,their ability to set goals and take actions towards those goals,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
