id,visible,visibleInProfile,searchable,title,attrType,renderType,descr,maxLabel,minLabel,overlayAnchor
Label,TRUE,FALSE,TRUE,Label,string,wide-tag-cloud,,,,
Average Keystone Score 2in,TRUE,FALSE,FALSE,Average Keystone Score 2in,float,histogram,,,,
Average Keystone Score,TRUE,FALSE,FALSE,Average Keystone Score,float,histogram,,,,
Average Trophic Level,TRUE,FALSE,FALSE,Average Trophic Level,float,histogram,,,,
Average 2 Degree Leverage,TRUE,FALSE,FALSE,Average 2 Degree Leverage,float,histogram,,,,
Average Leverage,TRUE,FALSE,FALSE,Average Leverage,float,histogram,,,,
Average 2 Degree Reach,TRUE,FALSE,FALSE,Average 2 Degree Reach,float,histogram,,,,
Avg Keystone Score (Pctl),TRUE,FALSE,FALSE,Avg Keystone Score (Pctl),float,histogram,,,,
Avg Keystone Score 2in (Pctl),TRUE,FALSE,FALSE,Avg Keystone Score 2in (Pctl),float,histogram,,,,
Avg Trophic Level (Pctl),TRUE,FALSE,FALSE,Avg Trophic Level (Pctl),float,histogram,,,,
Avg 2-Degree Leverage (Pctl),TRUE,FALSE,FALSE,Avg 2-Degree Leverage (Pctl),float,histogram,,,,
Avg Leverage (Pctl),TRUE,FALSE,FALSE,Avg Leverage (Pctl),float,histogram,,,,
Avg Reach (Pctl),TRUE,FALSE,FALSE,Avg Reach (Pctl),float,histogram,,,,
Top Keystones (75pctl),TRUE,FALSE,FALSE,Top Keystones (75pctl),string,tag-cloud,,,,
Degree,TRUE,TRUE,FALSE,Degree,integer,histogram,,,,
Direct Incoming,TRUE,TRUE,FALSE,Direct Incoming,integer,histogram,,,,
Direct Outgoing,TRUE,TRUE,FALSE,Direct Outgoing,integer,histogram,,,,
Frac Neg Out,TRUE,TRUE,FALSE,Frac Neg Out,float,histogram,,,,
Frac Neg In,TRUE,TRUE,FALSE,Frac Neg In,float,histogram,,,,
Avg Votes per Link,TRUE,FALSE,FALSE,Avg Votes per Link,float,histogram,,,,
Causal Cluster ID,TRUE,FALSE,TRUE,Causal Cluster ID,string,wide-tag-cloud,,,,
ClusterCentrality,TRUE,FALSE,FALSE,ClusterCentrality,float,histogram,,,,
ClusterBridging,TRUE,FALSE,FALSE,ClusterBridging,float,histogram,,,,
Name,TRUE,FALSE,TRUE,Name,string,wide-tag-cloud,,,,
id,FALSE,FALSE,FALSE,id,integer,histogram,,,,
x_tsne,FALSE,FALSE,FALSE,x_tsne,float,histogram,,,,
y_tsne,FALSE,FALSE,FALSE,y_tsne,float,histogram,,,,
x_force_directed,FALSE,FALSE,FALSE,x_force_directed,float,histogram,,,,
y_force_directed,FALSE,FALSE,FALSE,y_force_directed,float,histogram,,,,
x_spring,FALSE,FALSE,FALSE,x_spring,float,histogram,,,,
y_spring,FALSE,FALSE,FALSE,y_spring,float,histogram,,,,
