id,visible,visibleInProfile,searchable,title,attrType,renderType,descr,maxLabel,minLabel,overlayAnchor
Label,TRUE,TRUE,TRUE,Label,string,wide-tag-cloud,,,,
Average Keystone Score 2in,TRUE,TRUE,FALSE,Average Keystone Score 2in,float,histogram,,,,
Average Keystone Score,TRUE,TRUE,FALSE,Average Keystone Score,float,histogram,,,,
Average Trophic Level,TRUE,TRUE,FALSE,Average Trophic Level,float,histogram,,,,
Average 2 Degree Leverage,TRUE,TRUE,FALSE,Average 2 Degree Leverage,float,histogram,,,,
Average Leverage,TRUE,TRUE,FALSE,Average Leverage,float,histogram,,,,
Average 2 Degree Reach,TRUE,TRUE,FALSE,Average 2 Degree Reach,float,histogram,,,,
Avg Keystone Score (Pctl),TRUE,TRUE,FALSE,Avg Keystone Score (Pctl),float,histogram,,,,
Avg Keystone Score 2in (Pctl),TRUE,TRUE,FALSE,Avg Keystone Score 2in (Pctl),float,histogram,,,,
Avg Trophic Level (Pctl),TRUE,TRUE,FALSE,Avg Trophic Level (Pctl),float,histogram,,,,
Avg 2-Degree Leverage (Pctl),TRUE,TRUE,FALSE,Avg 2-Degree Leverage (Pctl),float,histogram,,,,
Avg Leverage (Pctl),TRUE,TRUE,FALSE,Avg Leverage (Pctl),float,histogram,,,,
Avg Reach (Pctl),TRUE,TRUE,FALSE,Avg Reach (Pctl),float,histogram,,,,
Top Keystones (75pctl),TRUE,TRUE,FALSE,Top Keystones (75pctl),string,tag-cloud,,,,
Degree,TRUE,TRUE,FALSE,Degree,integer,histogram,,,,
Direct Incoming,TRUE,TRUE,FALSE,Direct Incoming,integer,histogram,,,,
Direct Outgoing,TRUE,TRUE,FALSE,Direct Outgoing,integer,histogram,,,,
Frac Neg Out,TRUE,TRUE,FALSE,Frac Neg Out,float,histogram,,,,
Frac Neg In,TRUE,TRUE,FALSE,Frac Neg In,float,histogram,,,,
Avg Votes per Link,TRUE,TRUE,FALSE,Avg Votes per Link,float,histogram,,,,
Causal Cluster ID,TRUE,TRUE,TRUE,Causal Cluster ID,string,wide-tag-cloud,,,,
ClusterCentrality,TRUE,TRUE,FALSE,ClusterCentrality,float,histogram,,,,
ClusterBridging,TRUE,TRUE,FALSE,ClusterBridging,float,histogram,,,,
Name,TRUE,TRUE,TRUE,Name,string,wide-tag-cloud,,,,
id,TRUE,TRUE,FALSE,id,integer,histogram,,,,
x_tsne,TRUE,TRUE,FALSE,x_tsne,float,histogram,,,,
y_tsne,TRUE,TRUE,FALSE,y_tsne,float,histogram,,,,
x_force_directed,TRUE,TRUE,FALSE,x_force_directed,float,histogram,,,,
y_force_directed,TRUE,TRUE,FALSE,y_force_directed,float,histogram,,,,
x_spring,TRUE,TRUE,FALSE,x_spring,float,histogram,,,,
y_spring,TRUE,TRUE,FALSE,y_spring,float,histogram,,,,
