Label,Average Keystone Score 2in,Average Keystone Score,Average Trophic Level,Average 2 Degree Leverage,Average Leverage,Average 2 Degree Reach,Avg Keystone Score (Pctl),Avg Keystone Score 2in (Pctl),Avg Trophic Level (Pctl),Avg 2-Degree Leverage (Pctl),Avg Leverage (Pctl),Avg Reach (Pctl),Top Keystones (75pctl),Degree,Direct Incoming,Direct Outgoing,Frac Neg Out,Frac Neg In,Avg Votes per Link,Causal Cluster ID,ClusterCentrality,ClusterBridging,Name,id,x_tsne,y_tsne,x_force_directed,y_force_directed,x_spring,y_spring
Digital literacy of informal waste workers,0.7958846406945643,0.8767099959882043,0.3828950726160726,0.24655303462098466,0.8474652699023804,0.9264999999999993,97.63488372093043,94.66976744186081,11.193023255813975,94.89534883720971,96.88139534883756,81.97674418604673,True,23,5,18,0.1111111111111111,0.0,3.4444444444444446,Cluster_1,-1.3220116751911932,0.7735787281070466,Digital literacy of informal waste workers,7,35.037506103515625,69.5029067993164,0.43106170156237983,0.23484420909793038,0.18114283735674053,0.13478752602347574
Regulatory enforcement of public waste management policies at waste management entities,0.7268476842893703,0.7799949777618013,0.5244619086041246,0.19588156453875727,0.7867663624304432,0.9015681818181805,91.52558139534914,89.24651162790725,18.81162790697673,92.18139534883747,90.20697674418642,73.75581395348853,True,23,7,16,0.1875,0.14285714285714285,3.3125,Cluster_3,-0.7540726807799657,1.2256173037478177,Regulatory enforcement of public waste management policies at waste management entities,33,37.392112731933594,6.36812686920166,-0.41927846553100123,-0.08446434683950572,-0.10154103245289675,-0.3347843044907191
Market segmentation by type of waste,0.6874667563577872,0.7162438982047455,0.3812891741254365,0.2342930567122428,0.799320054406702,0.8345227272727269,83.7744186046514,82.80232558139572,9.84418604651164,93.22790697674462,91.70232558139567,54.71162790697677,True,19,6,13,0.0,0.0,3.3076923076923075,Cluster_2,-0.6227172010119895,1.3968958545079098,Market segmentation by type of waste,21,1.917671799659729,49.32268524169922,-0.6222667142965562,0.03751453578189742,0.32279088885943624,-0.30045442345567025
Available data about informal waste collection activities,0.6371752945908808,0.7057690211358906,0.7115653672046334,0.09086707370178403,0.7105512835387848,0.9142727272727267,84.51860465116309,79.18604651162809,39.006976744186034,78.15116279069792,76.8906976744188,77.82093023255827,True,28,10,18,0.1111111111111111,0.0,3.5,Cluster_1,-0.7873966154317503,1.745625764258083,Available data about informal waste collection activities,30,-30.548233032226562,25.08326530456543,-0.1262505631997994,0.2833610892874645,-0.051049917222882275,-0.21916306729063412
"Number of events, conferences and gatherings promoting collaboration in waste management value chains",0.5956268161390483,0.6735270328948393,0.6662848710922941,0.0867728399460966,0.721864448562003,0.8679999999999991,79.37906976744215,70.7744186046512,33.00930232558144,75.38604651162795,79.0906976744188,64.22093023255815,False,21,9,12,0.16666666666666666,0.0,3.4166666666666665,Cluster_3,-0.3755072053635604,-0.4478902683610306,"Number of events, conferences and gatherings promoting collaboration in waste management value chains",29,-50.80134963989258,65.29439544677734,0.16885424090259427,-0.5230796175471709,-0.3793266660395335,-0.3532562414691396
Amount of long-term plastic off-take agreements between large buyers of plastic feedstock and waste collection entities,0.5619886988989123,0.6712633301222807,0.5362011208515797,0.09296433188343307,0.7632125786287796,0.824045454545455,77.7604651162792,63.82790697674417,19.944186046511625,73.61162790697689,86.2255813953492,53.0093023255813,False,17,7,10,0.0,0.0,3.5,Cluster_2,-1.048012930260688,1.4677785075655727,Amount of long-term plastic off-take agreements between large buyers of plastic feedstock and waste collection entities,11,40.69228744506836,-35.18101119995117,-0.7661037634594713,-0.08610389453247914,0.17320669238764588,-0.387350250074257
Favorability of existing public regulations towards informal actors,0.6249391777966524,0.6603958086766153,0.802966352415683,0.07059911150361577,0.6650744652763507,0.9250454545454552,79.28139534883745,78.19302325581414,55.51162790697684,73.85348837209314,66.40232558139543,81.31162790697685,True,29,12,17,0.058823529411764705,0.0,3.411764705882353,Cluster_0,-0.3227723609218764,-0.001604753148523979,Favorability of existing public regulations towards informal actors,15,-68.32542419433594,16.800661087036133,-0.2585006930584349,-0.0021531554389450135,-0.2369703285776533,-0.2148062705885416
Price for fully traceable plastic feedstock,0.485279120846031,0.627575504266903,0.36772965356841086,0.0789318651868547,0.8077134976151534,0.7465227272727274,70.65348837209316,50.160465116279106,10.648837209302348,66.34418604651171,91.98837209302366,36.7860465116279,False,13,5,8,0.0,0.0,3.625,Cluster_3,-1.2262574672038995,-0.938220993171718,Price for fully traceable plastic feedstock,37,-72.67640686035156,-12.15546989440918,0.8577290409587519,-0.13184987156959607,0.06728713490449839,0.5765148267440685
Demand for fully traceable plastic feedstock from ethical sources,0.602866254306489,0.6113756100019013,0.7294596856911606,0.06246731848594055,0.6350998566414213,0.9076363636363625,70.9441860465117,72.58604651162804,40.8255813953489,69.88604651162798,58.47441860465112,75.66511627906993,False,30,13,17,0.058823529411764705,0.0,3.176470588235294,Cluster_1,0.2621068191728166,0.4808836793783883,Demand for fully traceable plastic feedstock from ethical sources,18,67.6416015625,-29.327733993530273,-0.29957888497137436,-0.26358978528510285,-0.22544611829357603,-0.3684852408704743
"Access to social services of informal waste workers (BPJS, education opportunities, etc.)",0.543149612044619,0.6095525691247763,0.8077673974093358,0.0371407391795376,0.6677081624370758,0.8647954545454527,69.96976744186063,60.98604651162785,57.302325581395344,62.49069767441857,66.89302325581401,62.4116279069768,False,24,11,13,0.07692307692307693,0.18181818181818182,3.3846153846153846,Cluster_0,-0.34371303289029426,-0.377704541553062,"Access to social services of informal waste workers (BPJS, education opportunities, etc.)",23,-49.32809066772461,-32.700927734375,0.5555705475051318,0.47906221027654744,-0.39442058297655325,0.31151031729584144
